base_k,scale_factor,f1_baseline,f1_+10,f1_+20,f1_+50,f1_+100,f1_+200,f1_avg_weighted
12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
