noise_type,noise_level,method,rel_top10,n_top5_rel_corr,perfect_top5_rel_corr,avg_pos_rel,score_top10,score_top5_rel_corr,pos_corr,positions
gaussian,0.0,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 23, 5: 1}"
gaussian,0.0,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 74, 5: 1}"
gaussian,0.0,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 45, 5: 1}"
gaussian,0.027777777777777776,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 3, 3: 4, 4: 33, 5: 1}"
gaussian,0.027777777777777776,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 78, 5: 1}"
gaussian,0.027777777777777776,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 27, 5: 1}"
gaussian,0.05555555555555555,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 31, 5: 1}"
gaussian,0.05555555555555555,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 3, 3: 4, 4: 30, 5: 1}"
gaussian,0.05555555555555555,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 5, 3: 2, 4: 51, 5: 1}"
gaussian,0.08333333333333333,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 46, 5: 1}"
gaussian,0.08333333333333333,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 26, 5: 1}"
gaussian,0.08333333333333333,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 5, 3: 4, 4: 51, 5: 1}"
gaussian,0.1111111111111111,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 4, 2: 2, 3: 3, 4: 42, 5: 1}"
gaussian,0.1111111111111111,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 5, 2: 3, 3: 2, 4: 9, 5: 1}"
gaussian,0.1111111111111111,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 5, 3: 2, 4: 40, 5: 1}"
gaussian,0.1388888888888889,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 5, 2: 3, 3: 2, 4: 25, 5: 1}"
gaussian,0.1388888888888889,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 19, 5: 1}"
gaussian,0.1388888888888889,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 5, 3: 3, 4: 49, 5: 1}"
gaussian,0.16666666666666666,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 33, 5: 1}"
gaussian,0.16666666666666666,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 79, 5: 1}"
gaussian,0.16666666666666666,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 5, 3: 4, 4: 43, 5: 1}"
gaussian,0.19444444444444442,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 31, 5: 1}"
gaussian,0.19444444444444442,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 2, 3: 5, 4: 19, 5: 1}"
gaussian,0.19444444444444442,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 41, 5: 1}"
gaussian,0.2222222222222222,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 27, 5: 1}"
gaussian,0.2222222222222222,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 4, 2: 2, 3: 3, 4: 98, 5: 1}"
gaussian,0.2222222222222222,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 5, 3: 3, 4: 44, 5: 1}"
gaussian,0.25,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 37, 5: 1}"
gaussian,0.25,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 4, 3: 3, 4: 60, 5: 1}"
gaussian,0.25,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 5, 3: 3, 4: 62, 5: 1}"
label,0.0,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 23, 5: 1}"
label,0.0,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 74, 5: 1}"
label,0.0,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 45, 5: 1}"
label,0.027777777777777776,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 3, 3: 5, 4: 34, 5: 1}"
label,0.027777777777777776,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 3, 2: 2, 3: 5, 4: 26, 5: 1}"
label,0.027777777777777776,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 37, 5: 1}"
label,0.05555555555555555,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 19, 5: 1}"
label,0.05555555555555555,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 4, 3: 2, 4: 81, 5: 1}"
label,0.05555555555555555,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 33, 5: 1}"
label,0.08333333333333333,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 33, 5: 1}"
label,0.08333333333333333,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 4, 2: 5, 3: 3, 4: 32, 5: 1}"
label,0.08333333333333333,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 5, 3: 4, 4: 63, 5: 1}"
label,0.1111111111111111,ANN,4,5,1,3.25,1.0,1.0,2,"{0: 3, 1: 4, 2: 5, 3: 1, 4: 35, 5: 2}"
label,0.1111111111111111,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 4, 3: 2, 4: 70, 5: 1}"
label,0.1111111111111111,ReliefF,4,5,1,3.25,1.0,1.0,2,"{0: 3, 1: 4, 2: 5, 3: 1, 4: 82, 5: 2}"
label,0.1388888888888889,ANN,4,5,1,3.25,1.0,1.0,2,"{0: 5, 1: 1, 2: 3, 3: 4, 4: 20, 5: 2}"
label,0.1388888888888889,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 79, 5: 1}"
label,0.1388888888888889,ReliefF,4,5,1,3.25,1.0,1.0,2,"{0: 3, 1: 1, 2: 4, 3: 5, 4: 46, 5: 2}"
label,0.16666666666666666,ANN,4,5,1,3.25,1.0,1.0,2,"{0: 5, 1: 1, 2: 3, 3: 4, 4: 21, 5: 2}"
label,0.16666666666666666,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 4, 3: 2, 4: 36, 5: 1}"
label,0.16666666666666666,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 4, 2: 5, 3: 2, 4: 39, 5: 1}"
label,0.19444444444444442,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 4, 2: 3, 3: 2, 4: 11, 5: 1}"
label,0.19444444444444442,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 2, 2: 4, 3: 3, 4: 75, 5: 1}"
label,0.19444444444444442,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 5, 2: 4, 3: 2, 4: 25, 5: 1}"
label,0.2222222222222222,ANN,4,5,1,3.0,1.0,1.0,3,"{0: 4, 1: 2, 2: 5, 3: 1, 4: 73, 5: 3}"
label,0.2222222222222222,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 5, 1: 3, 2: 2, 3: 4, 4: 84, 5: 1}"
label,0.2222222222222222,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 4, 1: 2, 2: 5, 3: 3, 4: 30, 5: 1}"
label,0.25,ANN,4,5,1,3.25,1.0,1.0,2,"{0: 4, 1: 1, 2: 3, 3: 5, 4: 66, 5: 2}"
label,0.25,Proto,4,4,0,3.75,1.0,0.8,1,"{0: 2, 1: 4, 2: 6, 3: 3, 4: 20, 5: 1}"
label,0.25,ReliefF,4,5,1,3.0,1.0,1.0,3,"{0: 4, 1: 1, 2: 5, 3: 2, 4: 58, 5: 3}"
feature,0.0,ANN,4,5,1,3.5,1.0,1.0,1,"{0: 3, 1: 2, 2: 4, 3: 5, 4: 23, 5: 1}"
feature,0.0,Proto,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 5, 2: 4, 3: 3, 4: 74, 5: 1}"
feature,0.0,ReliefF,4,5,1,3.5,1.0,1.0,1,"{0: 2, 1: 3, 2: 5, 3: 4, 4: 45, 5: 1}"
