method,n_samples,n_features,time,rel_top10,avg_pos_rel,pos_f0,pos_f1,pos_f2,pos_f3,pos_f4,pos_f5
ANN,2000,100,7.806447513999956,4,3.5,4,2,3,5,77,1
Proto,2000,100,0.5514267050002672,4,3.5,2,3,5,4,84,1
ANN,10000,100,1.1327382159997796,4,3.5,3,5,2,4,27,1
Proto,10000,100,1.573449040000014,4,3.5,4,5,2,3,34,1
ANN,50000,100,11.537408038000649,4,3.5,5,4,2,3,99,1
Proto,50000,100,2.9740702290000627,4,3.5,4,5,2,3,43,1
ANN,100000,100,49.88731929400001,4,3.5,3,4,2,5,43,1
Proto,100000,100,5.1597295109995684,4,3.5,5,4,2,3,57,1
ANN,200000,100,143.40489972199975,4,3.5,3,5,4,2,43,1
Proto,200000,100,7.903291341999648,4,3.5,4,2,5,3,31,1
ANN,500000,100,488.08005065199995,4,3.5,3,2,4,5,98,1
Proto,500000,100,18.226714512999934,4,3.5,3,5,2,4,81,1
ANN,1000000,100,1334.3715662680006,4,3.5,2,3,4,5,52,1
Proto,1000000,100,65.94045235900012,4,3.5,5,3,4,2,54,1
